1640_49_0_line13289,202.901559815,13.610050568,191
1640_78_0_line13290,202.9027246775,15.037223121,104
1283_37_1_line13291,202.94578384,-2.496705577925,263
1283_37_0_line13292,202.947347585,-2.61148856355,336
1551_83_1_line13293,202.9626756925,11.25063997925,265
1551_53_0_line13294,203.00127869,10.2308110915,140
1373_57_0_line13295,203.0018397075,2.1823149097,199
1104_13_1_line13296,203.009231655,-11.21518699675,191
2432_23_0_line13297,203.0249525875,57.126594509,113
680_99_0_line13298,203.026086975,-28.156636008,353
1551_43_0_line13299,203.0306080475,9.7159484595,100
760_72_0_line13300,203.037111653333,-24.860200773,288
1894_62_0_line13301,203.064142333333,26.629701722,166
1551_72_0_line13302,203.070444215,11.19778062425,153
1462_92_0_line13303,203.0762708925,7.940751738525,162
1373_27_0_line13304,203.1069119,1.189596059125,113
2261_43_1_line13305,203.1160151475,45.819298985,282
1373_97_0_line13306,203.1238253675,3.5955914457,203
1462_82_0_line13307,203.13436689,7.2942849731,188
2195_91_0_line13308,203.160507115,43.823610817,149
843_30_0_line13309,203.1974578375,-22.44920519375,167
1975_98_0_line13310,203.19958215,31.67662795425,163
1283_26_0_line13311,203.2089160325,-3.0828049779,330
2052_5_2_line13312,203.21019437,32.40074818325,167
1551_32_0_line13313,203.226069465,9.520684988475,337
2052_5_0_line13314,203.228366235,32.10355009475,114
1640_28_0_line13315,203.23271773,12.9092370615,147
1894_92_0_line13316,203.2446166875,27.6862226335,136
843_50_0_line13317,203.2513275875,-21.63224451575,207
1975_98_1_line13318,203.2623309225,31.81694462625,126
2052_65_1_line13319,203.2628595125,34.55048731375,156
1193_62_0_line13320,203.279337855,-5.442925673875,127
1551_52_0_line13321,203.29872904,10.21266280675,133
1551_42_0_line13322,203.2990929775,9.863084756775,115
2261_43_2_line13323,203.3114195075,45.83724343275,263
2052_65_0_line13324,203.318343565,34.53702585125,218
2052_15_2_line13325,203.32106858,32.7608349635,145
1373_96_0_line13326,203.3346806625,3.92524368395,300
2052_45_0_line13327,203.3380101025,33.79505060625,105
2432_52_1_line13328,203.341519465,58.32278027425,132
1551_32_1_line13329,203.3426175075,9.5276357545,257
2126_78_0_line13330,203.344853205,39.12001019025,139
2432_52_0_line13331,203.3544453,58.31627153225,201
1640_27_0_line13332,203.3760489675,13.01336287075,136
760_71_0_line13333,203.37904385,-24.80938321725,235
1640_47_0_line13334,203.379544205,13.8557535245,112
1283_56_0_line13335,203.420033195,-1.898182526275,316
1104_42_0_line13336,203.424828475,-10.176716687,192
1193_2_0_line13337,203.4286984625,-7.988079091475,129
2261_43_0_line13338,203.4511575125,45.7315804145,159
1551_41_0_line13339,203.469158905,9.9611201572,81
2432_42_0_line13340,203.4827086675,57.87549569825,253
1727_48_0_line13341,203.48433184,17.71289010825,309
1104_21_0_line13342,203.510345585,-11.109433484,280
2261_93_0_line13343,203.512360095,47.91353776925,665
1462_11_0_line13344,203.5152205975,4.753811217875,295
2380_14_0_line13345,203.51884292,52.7022911045,452
2479_30_0_line13346,203.526915235,61.4213560835,112
2052_55_0_line13347,203.53154174,34.01633826825,113
2126_97_0_line13348,203.5371316975,39.85044411025,144
2052_65_2_line13349,203.54155207,34.765349131,281
2052_15_1_line13350,203.558344655,32.70269725125,150
2052_55_1_line13351,203.56172693,34.19417915025,166
1104_41_0_line13352,203.5717962075,-10.01919778925,157
2052_5_1_line13353,203.5729528775,32.199901828,284
1727_48_1_line13354,203.5810120475,17.84803654925,144
2052_45_1_line13355,203.5846633075,33.823651566,221
1016_97_0_line13356,203.635104565,-12.078893628,114
2479_50_0_line13357,203.6750983775,61.99373820075,349
1894_21_0_line13358,203.681953545,24.9101784775,132
2126_67_0_line13359,203.682865225,38.41133511075,135
2323_25_0_line13360,203.6859207175,48.851529664,103
1373_45_0_line13361,203.68602808,1.70517725145,109
844_19_0_line13362,203.689295905,-23.603607145,146
1193_61_0_line13363,203.6961604075,-5.1855774433,148
1812_79_0_line13364,203.6968618675,22.83040491625,120
1462_61_0_line13365,203.7013762525,6.537431058475,166
2126_77_0_line13366,203.70384658,38.8678825975,147
1016_36_0_line13367,203.727707955,-14.622762747,216
1640_96_0_line13368,203.731114675,15.82748947525,151
1551_31_0_line13369,203.7698868525,9.56090498045,118
2052_64_0_line13370,203.7719624325,34.53766354975,201
1640_86_0_line13371,203.7792884325,15.50469121675,114
1016_56_0_line13372,203.7799910275,-13.88060753275,115
1975_7_0_line13373,203.80160819,28.13268265675,163
2195_70_0_line13374,203.81419841,42.9503516635,208
2323_25_1_line13375,203.815454285,49.16128527725,116
760_60_0_line13376,203.8213816175,-25.27275550975,199
844_19_1_line13377,203.8395303775,-23.4111318395,184
844_29_0_line13378,203.8842336125,-22.86922703575,209
2126_37_0_line13379,203.8951792425,37.30360307,175
2052_34_0_line13380,203.8993815,33.37464552875,248
2052_34_1_line13381,203.89984665,33.47961702675,308
680_67_0_line13382,203.9068533125,-29.43097148325,151
844_9_0_line13383,203.9110971525,-23.75219061175,102
1894_70_0_line13384,203.9116937575,27.09348141425,204
760_90_0_line13385,203.9226232775,-24.07395477775,645
2126_67_1_line13386,203.9243277,38.4919191425,95
1894_90_0_line13387,203.9650273275,27.86688248925,116
1640_36_0_line13388,203.985312525,13.34326463675,223
929_87_0_line13389,203.991632855,-16.570995375,112
2323_44_1_line13390,204.0047489025,49.9607925105,571
1462_90_0_line13391,204.020691675,7.660410959225,121
2126_26_0_line13392,204.0275055175,37.08809339875,320
1373_64_0_line13393,204.029743875,2.766436305325,177
929_57_0_line13394,204.0326677825,-17.93082847125,220
1727_97_0_line13395,204.03431223,19.72894261175,93
844_38_0_line13396,204.0346106,-22.4187064215,176
2432_1_0_line13397,204.03515746,56.1229077685,142
1975_57_0_line13398,204.042712545,30.0484441585,132
1283_74_0_line13399,204.051180525,-1.031763741225,119
1640_76_0_line13400,204.0552857275,14.89573311975,176
2432_71_0_line13401,204.05890619,58.9754237965,132
1016_96_0_line13402,204.0622323175,-12.2133265075,114
1894_10_0_line13403,204.08997653,24.6163109975,110
2261_22_0_line13404,204.1026566975,44.85756105575,127
1193_0_0_line13405,204.102980285,-7.8149825145,176
2432_81_0_line13406,204.1039494,59.47511877325,111
2052_94_0_line13407,204.1050804175,35.818297288,159
680_87_0_line13408,204.115734045,-28.43542353425,115
1727_7_0_line13409,204.1186636075,16.09073145525,215
1727_57_0_line13410,204.12946035,18.20649461875,190
1551_0_0_line13411,204.1486769925,8.193529199925,214
1640_95_0_line13412,204.1491143175,15.9395129195,133
929_37_0_line13413,204.15255562,-18.403189767,246
1812_8_0_line13414,204.1697549725,20.20018347275,321
1894_60_0_line13415,204.175181665,26.650191834,190
2052_63_0_line13416,204.1752135,34.74636158,332
1551_90_0_line13417,204.1942519775,11.96978593,121
1373_84_0_line13418,204.200801435,3.2803515251,234
1975_96_0_line13419,204.254331885,31.766570726,439
1640_5_0_line13420,204.2662896175,12.0577493565,132
2432_21_0_line13421,204.325542685,57.109005936,213
680_86_0_line13422,204.333932515,-28.648641223,125
2126_16_0_line13423,204.344055885,36.5013889445,124
2323_44_0_line13424,204.347953005,49.615902981,147
1552_19_0_line13425,204.3560942875,8.661946951875,104
761_9_0_line13426,204.3571252825,-27.58243620775,173
2479_70_0_line13427,204.3639923675,63.02798558225,125
1105_29_0_line13428,204.387750585,-10.98654890325,114
844_7_0_line13429,204.4072480575,-23.753527931,150
844_7_1_line13430,204.4289583625,-23.70278745825,146
1283_43_0_line13431,204.4336654975,-2.1741158413,119
1016_85_0_line13432,204.451129455,-12.41962107475,274
844_87_0_line13433,204.4694294275,-20.77605171475,185
2480_69_0_line13434,204.47782297,62.737319656,100
844_87_1_line13435,204.49193468,-20.69073017525,126
2557_87_0_line13436,204.4924991,71.44608638875,156
2126_35_0_line13437,204.5218368575,37.29155282075,135
1105_39_0_line13438,204.52964307,-10.6044293625,264
1194_19_0_line13439,204.5378979475,-7.33258171645,169
1640_74_0_line13440,204.53998709,14.92009921775,129
1463_69_0_line13441,204.5564629625,6.465643957525,327
1895_88_1_line13442,204.5723753675,27.528565597,82
929_46_0_line13443,204.581893005,-18.00826718875,131
2052_23_0_line13444,204.607583735,33.11741644375,603
1373_13_0_line13445,204.6187041775,0.51012505888,213
1283_23_0_line13446,204.6230744,-3.02837342406667,102
1640_44_0_line13447,204.62440093,13.98961189675,203
1895_88_0_line13448,204.6338728875,27.38558174,164
1194_9_0_line13449,204.6371439975,-7.632271474475,124
1194_88_0_line13450,204.6630201025,-4.5458126078,158
1463_78_0_line13451,204.6640020775,6.8780773287,144
1895_38_0_line13452,204.6745604875,25.584279977,80
1727_76_0_line13453,204.6754882025,19.10036845925,130
1373_43_0_line13454,204.67674521,1.956228584275,163
929_95_0_line13455,204.69824963,-15.994108607,158
1283_53_0_line13456,204.7063317575,-1.693861141025,217
1640_64_0_line13457,204.722874663333,14.743971859,325
1975_85_0_line13458,204.74603083,31.365197771,172
2323_23_0_line13459,204.7550402675,49.11130543625,118
1812_27_0_line13460,204.77842594,20.88809016675,64
1552_58_0_line13461,204.78321983,10.19946654,108
1812_27_1_line13462,204.8144016025,21.11822807675,161
2323_73_0_line13463,204.84593842,51.05114715125,264
2261_50_0_line13464,204.8691716675,46.0158370835,376
2126_75_0_line13465,204.87644667,39.05474230725,170
1812_26_0_line13466,204.8937367775,20.88046306975,134
1640_34_0_line13467,204.90822786,13.523961959,170
1812_86_0_line13468,204.91254537,23.48432704025,210
1727_5_0_line13469,204.91529006,16.40871066625,119
2196_57_0_line13470,204.9252525625,42.11998740925,171
1283_42_0_line13471,204.94843434,-2.30112704335,108
1975_45_0_line13472,204.955300865,29.85164842975,90
844_46_0_line13473,204.9591019175,-22.02602428625,370
1812_66_0_line13474,204.9704055675,22.6688401825,128
1194_68_0_line13475,204.975437045,-5.205192451925,86
1975_35_0_line13476,204.9812695025,29.3592676835,66
1727_85_0_line13477,205.00049039,19.4338197915,164
2196_17_0_line13478,205.0114220475,40.42100540825,215
761_67_0_line13479,205.0138474325,-25.47503871425,449
1463_28_0_line13480,205.017105565,5.204333885625,96
1373_62_0_line13481,205.05230138,2.4802056472,342
929_35_0_line13482,205.073042955,-18.62572983275,109
1895_57_0_line13483,205.07472105,26.349577556,308
1975_84_0_line13484,205.08969304,31.3832724925,316
680_84_0_line13485,205.123641365,-28.55689440475,143
2196_77_0_line13486,205.124948553887,42.9927269860607,325
1194_77_0_line13487,205.16828572,-5.0594520973,235
929_64_0_line13488,205.1757149125,-17.554335105,155
1016_23_0_line13489,205.1885022775,-15.16254580275,144
2480_58_0_line13490,205.190423345,62.0162902565,138
1552_7_0_line13491,205.192382805,7.983394263325,194
1640_53_0_line13492,205.233911185,14.1546819235,77
1552_17_0_line13493,205.2705100625,8.4825208707,140
1016_33_0_line13494,205.3008263125,-14.72651420125,142
2052_41_0_line13495,205.323943936667,33.7731593653333,382
1463_27_0_line13496,205.3439887925,5.04020406385,195
1812_75_0_line13497,205.345265415,22.91680214025,157
1640_43_0_line13498,205.3536557825,13.8560964505,263
2052_1_0_line13499,205.3698471925,32.19267962525,174
1105_47_0_line13500,205.381010395,-10.06514524,252
2380_1_0_line13501,205.3884065125,52.30343865875,215
1727_34_0_line13502,205.389156935,17.46741898225,100
1016_92_1_line13503,205.3955792025,-12.09444540025,101
929_24_0_line13504,205.4029877075,-18.947533355,150
1552_17_1_line13505,205.4047978375,8.802915428825,184
1727_44_0_line13506,205.4294170525,18.00931268125,207
680_64_0_line13507,205.432496615,-29.33343411325,218
761_97_0_line13508,205.44338377,-24.1407308975,238
1975_44_0_line13509,205.47744109,29.6830362185,130
2521_62_0_line13510,205.49203148,66.560983268,203
2323_62_0_line13511,205.4931113675,50.48773586425,128
1016_92_0_line13512,205.5012363275,-12.249140053,243
1895_56_0_line13513,205.52783821,26.27204065425,93
2262_49_0_line13514,205.5347353925,45.95666717725,140
2480_27_0_line13515,205.566449433333,60.7765196246667,532
2380_71_0_line13516,205.5875092525,55.13493656175,153
2480_47_0_line13517,205.5880674675,61.84259617025,66
2521_42_0_line13518,205.600600155,65.8882867815,107
1975_33_0_line13519,205.6038961125,29.364474884,137
1373_90_0_line13520,205.607720455,3.85583654885,268
2380_91_0_line13521,205.616364935,55.8276754935,126
1895_86_0_line13522,205.62350024,27.46898147075,122
1975_53_0_line13523,205.62950732,30.25008038575,223
929_3_0_line13524,205.6411253775,-19.77133801075,186
1975_43_0_line13525,205.6542496575,29.85453136775,232
844_85_0_line13526,205.6661833,-20.47786265925,150
929_73_0_line13527,205.70003398,-17.1885932195,134
1105_16_0_line13528,205.7034963875,-11.4487446385,124
929_33_0_line13529,205.70830472,-18.46644005825,134
1975_43_1_line13530,205.7229297675,29.857649493,151
1975_33_1_line13531,205.744141575,29.3864602515,148
2126_3_0_line13532,205.7765966875,36.28892309775,88
2557_76_0_line13533,205.7929922975,70.960406703,207
1373_10_0_line13534,205.8120305725,0.6075245753425,146
2380_90_1_line13535,205.8170308975,55.61581624725,119
1727_3_0_line13536,205.85822821,16.03693270525,117
1812_54_0_line13537,205.872022265,22.0961808965,264
1895_46_0_line13538,205.879178825,25.93143715625,131
761_66_0_line13539,205.88101717,-25.41080148,253
1895_65_1_line13540,205.8925036275,26.73428620825,100
2052_70_0_line13541,205.8937467275,34.913890683,254
1373_90_1_line13542,205.9174334925,3.89649144725,409
2380_70_0_line13543,205.9213089175,54.95230836425,293
2053_79_0_line13544,205.95227173,35.1790084615,158
1727_2_0_line13545,205.95261121,16.394843033,127
680_53_0_line13546,205.9543683075,-29.744400337,333
1975_32_1_line13547,206.0012829625,29.47112309175,126
1975_52_1_line13548,206.01415303,30.10810807375,190
2521_21_0_line13549,206.0372253275,65.132786984,100
929_22_0_line13550,206.0389987475,-18.94550577675,141
2052_10_0_line13551,206.0648169275,32.57679474925,106
1727_82_0_line13552,206.0651790175,19.56669388875,151
2380_90_2_line13553,206.0898346375,55.85598306525,171
1640_1_0_line13554,206.0908997875,12.13906409025,88
2380_90_4_line13555,206.09315171,55.95135149125,161
2380_90_5_line13556,206.094946035,55.96244123875,63
2433_18_1_line13557,206.105841935,56.62440394375,149
2521_51_0_line13558,206.112725,66.035187799,127
1975_52_0_line13559,206.1317121575,30.098754584,114
1812_64_0_line13560,206.1342098625,22.57555286525,155
1975_32_0_line13561,206.1396493925,29.3971721695,119
1727_92_0_line13562,206.149113415,19.64783202375,84
2433_38_0_line13563,206.155039486667,57.2914977956667,125
844_93_0_line13564,206.155680415,-20.098884969,241
761_85_0_line13565,206.156783625,-24.3955127395,140
1975_82_0_line13566,206.168793845,31.211471898,215
1727_72_0_line13567,206.17071554,18.908629841,95
2380_90_3_line13568,206.17486038,55.8761499185,171
761_25_0_line13569,206.1755147025,-27.20145194525,169
1640_81_0_line13570,206.186063985,15.52376941375,188
1895_65_0_line13571,206.20644783,26.653464938,94
1016_0_0_line13572,206.2117892375,-15.832420142,106
1812_73_0_line13573,206.2130964525,23.0215874395,282
1552_85_0_line13574,206.2153717025,11.5436054605,137
2323_71_0_line13575,206.2468584225,51.023572942,238
1895_85_0_line13576,206.2609462275,27.323141081,104
2587_49_0_line13577,206.27364216,73.6827355605,122
2196_95_0_line13578,206.2768805525,43.80313271725,168
680_82_0_line13579,206.2785515525,-28.651080957,263
1284_29_0_line13580,206.283161425,-2.796344814175,196
2196_35_0_line13581,206.28641517,41.50348379725,490
2196_15_0_line13582,206.2898596475,40.68336799275,94
2053_89_0_line13583,206.2931108,35.21906216775,361
2126_2_0_line13584,206.2960133825,36.3763544945,159
1812_83_0_line13585,206.300259873333,23.251294677,142
2380_90_0_line13586,206.300477965,55.58417905375,132
1284_89_0_line13587,206.3143617825,-0.527718098935,178
2196_45_0_line13588,206.3304523,41.7126743695,886
1975_72_0_line13589,206.3881655725,31.09174985625,116
1016_20_0_line13590,206.38904538,-14.975204157,308
929_51_0_line13591,206.394193805,-17.764930268,207
1105_14_0_line13592,206.407130585,-11.221618086,131
2196_75_0_line13593,206.407875975,43.1437339125,154
761_94_0_line13594,206.4115116825,-24.14709972725,221
2433_18_0_line13595,206.412333355,56.61656587175,253
1374_18_1_line13596,206.4199788075,0.811894132835,87
1374_18_0_line13597,206.419980385,0.8118947685825,85
1812_53_0_line13598,206.44021013,22.089180766,501
1105_44_0_line13599,206.503862695,-9.997971255625,219
2053_88_0_line13600,206.5161823275,35.520361895,219
1727_41_0_line13601,206.5318891975,17.97595817025,158
1640_20_0_line13602,206.5349598625,12.9920711045,96
1552_44_0_line13603,206.54439437,9.74422802655,79
1895_54_0_line13604,206.54973289,26.3966894776667,210
2196_94_0_line13605,206.5977927525,43.87309693275,953
2262_57_0_line13606,206.601688685,46.107571778,1223
1727_81_0_line13607,206.61161266,19.39182661875,112
2126_51_0_line13608,206.622787375,38.3926623995,164
1812_72_0_line13609,206.630966055,23.12225352175,220
2381_88_0_line13610,206.6465413275,55.488794922,160
2433_27_0_line13611,206.6653875125,56.89045477625,139
2433_57_1_line13612,206.680884095,58.3305362555,144
1374_58_0_line13613,206.6965846675,2.12009074925,108
680_81_0_line13614,206.69879487,-28.64948990075,223
1017_29_0_line13615,206.70245538,-14.7933537785,162
2433_17_0_line13616,206.71974823,56.53717831275,157
1641_19_0_line13617,206.729095545,12.43698031575,171
2480_26_0_line13618,206.751595945,60.973125736,552
2053_48_0_line13619,206.75517405,33.89368131675,517
680_91_0_line13620,206.75664128,-28.21827784925,139
1641_99_0_line13621,206.764962375,15.8152635015,123
1105_43_0_line13622,206.7658902025,-10.3686725705,117
1463_83_0_line13623,206.7843333,7.364119065725,143
1727_21_0_line13624,206.785008515,17.0599865395,128
2262_57_1_line13625,206.7858045375,46.3972171585,110
1895_83_0_line13626,206.79389795,27.226603459,112
2053_58_0_line13627,206.7945792325,34.0886154445,210
1374_97_0_line13628,206.8271702275,3.767400206375,251
2587_19_0_line13629,206.8319814625,72.67959390925,234
844_72_0_line13630,206.83791401,-20.99184466825,178
1975_51_0_line13631,206.84247825,30.333571146,356
680_31_0_line13632,206.84444302,-30.62265172725,289
2433_97_0_line13633,206.85564863,59.754308174,155
1552_33_0_line13634,206.8871071325,9.409129679775,212
844_72_1_line13635,206.89461068,-20.9603212605,130
1017_59_0_line13636,206.90240324,-13.985059767,118
2433_87_0_line13637,206.924281745,59.26922973175,129
2196_14_0_line13638,206.9538399825,40.48772251975,520
2433_17_1_line13639,206.975558155,56.71337925075,128
1641_68_0_line13640,207.03095214,14.78668730125,125
1727_60_0_line13641,207.047521535,18.551235926,84
2433_57_0_line13642,207.0578129075,58.24225326175,131
1895_43_0_line13643,207.0630770425,25.913931266,160
1812_51_1_line13644,207.06576081,22.30318525875,134
2262_66_0_line13645,207.0692536425,46.77016998675,141
2557_5_0_line13646,207.0692713775,68.08521745425,679
2587_59_0_line13647,207.0968228125,73.9758471255,167
1812_31_1_line13648,207.103639015,21.34865462175,129
1017_68_0_line13649,207.12156019,-13.568054991,233
2480_75_0_line13650,207.1284560875,63.13039982025,164
1374_57_2_line13651,207.1382894,2.373508862425,112
1194_12_1_line13652,207.141004515,-7.44037056735,111
1374_57_3_line13653,207.14199857,2.373604110325,71
1895_23_0_line13654,207.142397545,24.89144246325,139
2053_37_0_line13655,207.14985311,33.51177517775,218
1895_63_0_line13656,207.1566817475,26.79486144325,137
1975_0_0_line13657,207.1715340575,27.992819165,73
1194_72_0_line13658,207.177411945,-5.09122899065,145
1812_31_0_line13659,207.186591625,21.21479960425,118
1727_30_0_line13660,207.1941895325,17.40628085375,147
1463_52_0_line13661,207.201030305,6.352884698775,269
680_20_0_line13662,207.20480344,-31.1553723275,281
1105_2_0_line13663,207.208826125,-11.96384296425,159
1194_12_0_line13664,207.21574949,-7.499896395525,369
1895_93_0_line13665,207.2224469325,27.91960382575,133
2196_53_0_line13666,207.23064282,42.27176610125,155
1641_78_1_line13667,207.24399004,14.9752695945,119
1194_12_2_line13668,207.2478369775,-7.19495028765,457
2262_6_0_line13669,207.2838675325,44.0676382425,111
1374_66_0_line13670,207.290841025,2.753269474875,120
2053_87_0_line13671,207.3095424825,35.2567827605,544
1812_51_0_line13672,207.314963949385,22.0084640563887,69
681_59_0_line13673,207.317688865,-29.901766528,236
1728_19_0_line13674,207.323068455,16.717382287,106
681_49_0_line13675,207.3301312325,-30.3095315805,272
2196_23_0_line13676,207.3352551025,40.9336161435,135
2126_60_0_line13677,207.356551205,38.6804505685,90
1728_39_0_line13678,207.36195617,17.39015832875,112
2262_16_0_line13679,207.3673434625,44.576799891,156
2381_67_0_line13680,207.4169281275,54.76500601775,212
1728_89_0_line13681,207.418861605,19.40279069075,133
1728_89_1_line13682,207.4304941375,19.52012286975,162
761_82_0_line13683,207.4530124075,-24.4903743555,164
1552_12_0_line13684,207.47796139,8.676604925275,136
2053_86_0_line13685,207.4965152475,35.25391647525,213
2053_56_1_line13686,207.4988422675,34.178722684,206
1641_97_1_line13687,207.512044095,15.9031115045,307
2324_58_0_line13688,207.513724425,49.99283900675,138
2480_5_0_line13689,207.5354494825,60.20716289,130
1976_39_0_line13690,207.557355825,29.429720023,77
1728_49_0_line13691,207.559044555,17.834386894,198
1641_97_0_line13692,207.5659797425,15.8008538665,109
844_90_0_line13693,207.5713465225,-20.277532281,202
1728_38_1_line13694,207.604396755,17.4038768495,123
1976_9_0_line13695,207.6103759825,28.13251253925,155
1552_91_0_line13696,207.610762865,11.76312665475,120
1017_57_0_line13697,207.615630595,-13.9147252835,127
844_90_1_line13698,207.6603915725,-20.20871645975,105
1552_51_0_line13699,207.6682296025,10.06056347825,119
1895_21_1_line13700,207.6870707606,25.1903707927253,317
1728_38_0_line13701,207.704692285,17.2821687575,218
1728_88_0_line13702,207.7091483,19.32754483625,137
1728_28_0_line13703,207.723499345,17.05290216275,284
1895_81_0_line13704,207.72603342,27.36010878625,182
1812_30_0_line13705,207.748905993333,21.5408169403333,307
1895_41_0_line13706,207.75118394,25.6209412305,116
1895_11_0_line13707,207.763420455,24.670385603,128
1374_55_0_line13708,207.7649385,2.33833498046667,154
1812_40_0_line13709,207.7716366725,21.71490202725,172
1463_71_0_line13710,207.7724364425,6.859108563825,131
1374_15_0_line13711,207.7751997525,0.46217985273,178
1728_18_0_line13712,207.7780178,16.59959137075,126
1728_48_0_line13713,207.7808311475,17.61081430775,151
1812_50_0_line13714,207.78360024,22.08505582725,148
2480_35_0_line13715,207.789954265,61.57850361825,100
761_41_0_line13716,207.7933139025,-26.30832853525,331
1728_48_1_line13717,207.809075165,17.6300854305,142
1105_11_0_line13718,207.830230575,-11.29660202225,198
1641_66_0_line13719,207.8402480825,14.5599090435,115
1728_68_0_line13720,207.8471307,18.62159537475,128
1976_28_0_line13721,207.849785875,28.80677379225,109
1812_40_1_line13722,207.8693859075,21.869815188,134
2433_6_1_line13723,207.89512943,56.25037310625,153
2053_56_0_line13724,207.895306875,34.04915889225,138
2433_6_0_line13725,207.91589071,56.146632706,133
1105_70_0_line13726,207.91965089,-8.9420480983,123
1284_15_0_line13727,207.9206645775,-3.2980507635,162
1728_38_2_line13728,207.9231259325,17.442084106,101
1813_69_0_line13729,207.9718294375,22.7257233815,202
2053_65_0_line13730,208.0204603675,34.73494836525,116
2127_58_0_line13731,208.0278360925,38.0670646785,335
930_67_0_line13732,208.0425793075,-17.53719718025,132
1895_21_0_line13733,208.05847741,25.09638894025,160
1284_34_0_line13734,208.0665058325,-2.7747683579,229
1641_86_0_line13735,208.06931555,15.28027460625,158
1813_29_0_line13736,208.0720544025,21.13191437775,135
2053_85_0_line13737,208.07380643,35.2686243375,194
2053_85_1_line13738,208.1057566325,35.397661235,152
1017_36_0_line13739,208.112439645,-14.66695508025,208
1017_56_0_line13740,208.1169664775,-13.80913552625,119
1552_40_0_line13741,208.1368333575,9.992587382725,107
930_77_0_line13742,208.14266408,-16.99847323875,156
1374_84_0_line13743,208.1608846,3.4638982599,512
1284_44_0_line13744,208.1658562025,-1.99758385455,295
681_58_0_line13745,208.191790505,-29.92968889275,339
1374_54_0_line13746,208.208756955,2.263955369375,421
1284_54_1_line13747,208.21954106,-1.895388645175,426
2610_93_0_line13748,208.23924663,79.7084201915,136
2127_38_0_line13749,208.24498365,37.363397925,134
2053_25_0_line13750,208.255960655,32.99771001475,121
1017_85_0_line13751,208.2750416675,-12.7010412375,138
2480_94_0_line13752,208.2780130375,63.778515959,161
930_77_1_line13753,208.2842335075,-16.96020608,216
2324_97_0_line13754,208.2890359,51.81256372625,161
1463_20_0_line13755,208.28963369,4.960687015325,337
1017_25_0_line13756,208.3101539225,-14.964840766,121
2433_15_0_line13757,208.3180677175,56.7822026425,136
2053_25_1_line13758,208.3273546025,33.0492659915,132
1895_0_0_line13759,208.3441510925,24.2695235695,101
1813_28_0_line13760,208.363830475,20.950711771,133
1728_87_0_line13761,208.370153835,19.56482744625,91
2053_85_2_line13762,208.37119973,35.4482426535,129
1284_64_0_line13763,208.383289925,-1.194408618575,332
761_20_0_line13764,208.394120135,-27.0226367425,228
1976_77_0_line13765,208.45006454,30.94565691925,130
1813_68_0_line13766,208.48803881,22.675690787,200
1728_16_0_line13767,208.492047035,16.56949920425,106
681_67_0_line13768,208.49741958,-29.41600727425,173
2127_7_1_line13769,208.51155699,36.36914318525,250
1464_29_0_line13770,208.52984503,4.93894920925,239
1464_39_0_line13771,208.546959233333,5.2269583696,1007
761_90_0_line13772,208.547862175,-24.14787517175,125
1813_88_0_line13773,208.57907195,23.23000692375,146
1017_15_0_line13774,208.58421327,-15.309086129,127
845_38_0_line13775,208.585485465,-22.675991108,140
1553_9_0_line13776,208.611407915,8.39394401665,183
2127_7_0_line13777,208.618555395,36.2189967825,243
1896_79_0_line13778,208.6191157125,26.809567819,95
2610_23_0_line13779,208.6463822675,76.9743410125,82
1195_59_0_line13780,208.650224295,-5.730131600875,153
1976_87_0_line13781,208.6511875525,31.371793701,93
2053_4_0_line13782,208.6769811,32.09791846675,136
1976_7_0_line13783,208.6894088325,28.19388195075,226
930_16_0_line13784,208.71124811,-19.571131623,143
762_19_0_line13785,208.71134607,-27.2942400875,145
930_6_0_line13786,208.7180686575,-19.672241986,247
930_16_1_line13787,208.7228941875,-19.330123068,134
762_59_0_line13788,208.7410376,-25.65407005625,151
1464_38_0_line13789,208.743469785,5.33378029255,802
1106_68_0_line13790,208.749950955,-9.289756608275,134
1728_56_0_line13791,208.778145245,18.2443094665,246
1195_28_0_line13792,208.7891398075,-6.805891915325,221
1896_29_0_line13793,208.8150645675,25.13875246025,214
1896_39_0_line13794,208.8510883975,25.29163573875,197
1464_48_0_line13795,208.8580011825,5.7290925172,199
930_6_1_line13796,208.859762555,-19.6588324755,146
1976_66_0_line13797,208.86403198,30.6919857135,74
1896_49_0_line13798,208.8688301525,25.759717069,109
1017_94_0_line13799,208.8768505575,-12.07923881075,135
1641_84_0_line13800,208.8773409725,15.51883485575,126
1553_68_0_line13801,208.88593236,10.45052064225,161
1728_5_0_line13802,208.953690795,16.4058786195,172
1813_7_0_line13803,208.9553392275,20.040519969,86
1728_55_0_line13804,209.0326553525,18.2418898725,105
2127_56_0_line13805,209.0361625575,38.049215267,251
762_18_1_line13806,209.0363765325,-27.30612217625,99
1976_16_0_line13807,209.049498935,28.5585789985,135
762_18_2_line13808,209.059979825,-27.298287205,222
762_18_0_line13809,209.0625780325,-27.59846034825,187
1464_8_0_line13810,209.084119245,4.327280196025,167
2262_23_0_line13811,209.0936670425,44.89633693575,149
1464_8_1_line13812,209.11068522,4.396873028025,246
2557_73_0_line13813,209.12989505,70.843717031,175
1553_47_0_line13814,209.14601324,9.840426526875,177
930_15_0_line13815,209.1528596375,-19.529106844,148
1896_18_0_line13816,209.1574566025,24.60115697625,93
1813_6_0_line13817,209.1692068375,20.17160038925,317
1976_55_1_line13818,209.1910487475,30.4138014065,132
